id,answer_json
corr_8f2080ae0b1ca362,"{""affected_cells"":[""r00_c02"",""r00_c05"",""r00_c06"",""r01_c02"",""r01_c05"",""r01_c06"",""r02_c02"",""r02_c05"",""r03_c02"",""r03_c05"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c02"",""r00_c05"",""r00_c06"",""r01_c02"",""r01_c05"",""r01_c06"",""r02_c02"",""r02_c05"",""r03_c02"",""r03_c05"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":7,""severe"":0},""row_condition_profile"":[1,1,1,1,4,4,4,0]}"
corr_8faa8cd60066c6c2,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c06""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c06""],""poor_cells"":[""r02_c04"",""r02_c05""],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":4,""severe"":0},""row_condition_profile"":[1,1,4,1,0,0,0,0]}"
corr_914eb56c38e6b7b0,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c06"",""r02_c07""],""poor_cells"":[""r00_c05"",""r02_c04"",""r02_c05"",""r02_c06""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":9,""severe"":0},""row_condition_profile"":[4,1,4,0,0,0,0,0]}"
corr_918ab5c6485dc074,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c02"",""r03_c03""],""fair_cells"":[],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r02_c00""],""severe_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c02"",""r03_c03""],""area_bins"":{""fair"":0,""poor"":9,""severe"":9},""row_condition_profile"":[4,4,4,3,0,0,0,0]}"
corr_91be353f50aa735f,"{""affected_cells"":[""r00_c02"",""r01_c02"",""r02_c04"",""r03_c02"",""r03_c04"",""r04_c01"",""r04_c02"",""r05_c02""],""fair_cells"":[""r00_c02"",""r01_c02"",""r02_c04"",""r03_c02"",""r03_c04"",""r04_c01"",""r04_c02"",""r05_c02""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,0,0]}"
corr_924253835eb97bbf,"{""affected_cells"":[""r00_c01"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03""],""fair_cells"":[""r00_c01"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,0,0,0,0,0,0]}"
corr_928dc7db762fe495,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c02"",""r05_c03"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c02"",""r06_c03"",""r06_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c02"",""r05_c03"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c02"",""r06_c07""],""poor_cells"":[""r05_c02"",""r05_c03"",""r05_c06"",""r06_c02"",""r06_c03""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":3,""severe"":0},""row_condition_profile"":[1,1,1,1,1,4,4,0]}"
corr_9372f39c32a80904,"{""affected_cells"":[""r00_c01"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c05"",""r01_c07"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c01"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c05"",""r01_c07"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r00_c01"",""r00_c07"",""r01_c01"",""r01_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c04"",""r05_c05"",""r06_c03"",""r06_c04"",""r06_c05""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,1,4,4,4,4,0]}"
corr_93ceb5a322867d9f,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c07"",""r01_c03"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c06"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_9416b668a431529c,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""poor_cells"":[""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":7,""severe"":0},""row_condition_profile"":[4,4,1,1,1,1,1,0]}"
corr_95d28654c16b0b47,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c07""],""fair_cells"":[""r00_c02"",""r00_c03"",""r00_c06"",""r00_c07"",""r01_c02"",""r01_c03"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c07""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04""],""severe_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c00"",""r02_c01"",""r02_c02"",""r03_c00""],""area_bins"":{""fair"":9,""poor"":9,""severe"":1},""row_condition_profile"":[4,4,4,4,1,1,1,0]}"
corr_95f86fabfa2917ee,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c01"",""r01_c02""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c01"",""r01_c02""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":4,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,0,0,0,0,0,0]}"
corr_96642c96062d78bd,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c07"",""r05_c07"",""r06_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c07"",""r05_c07"",""r06_c07""],""poor_cells"":[""r00_c01"",""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c07"",""r03_c07"",""r04_c07"",""r05_c07"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":8,""poor"":7,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_96fd82e6b10e866b,"{""affected_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r04_c05"",""r04_c06""],""fair_cells"":[],""poor_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r04_c05"",""r04_c06""],""severe_cells"":[],""area_bins"":{""fair"":0,""poor"":9,""severe"":0},""row_condition_profile"":[2,2,2,0,2,0,0,0]}"
corr_974c465ef44c0e97,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c07""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02""],""poor_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c07""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,4,0,0,0,0]}"
corr_975c5ff8e4866f04,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r04_c00"",""r04_c01"",""r05_c00"",""r05_c01"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r04_c00"",""r04_c01"",""r05_c00"",""r05_c01"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c06"",""r06_c07""],""poor_cells"":[""r00_c07""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":1,""severe"":0},""row_condition_profile"":[4,1,1,1,1,1,1,0]}"
corr_978791c21680acce,"{""affected_cells"":[""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":8,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,1,0]}"
corr_9787d95a9b7f34cd,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02"",""r04_c05"",""r06_c00""],""fair_cells"":[""r00_c02"",""r00_c03"",""r01_c03"",""r01_c04"",""r06_c00""],""poor_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02"",""r04_c05""],""severe_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01""],""area_bins"":{""fair"":2,""poor"":9,""severe"":6},""row_condition_profile"":[4,4,2,2,2,0,1,0]}"
corr_97c12b4ac6d18f1f,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c01"",""r04_c02"",""r04_c03""],""poor_cells"":[""r00_c00"",""r01_c00"",""r01_c03"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03""],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,4,4,0,0,0]}"
corr_97f9c1194b7e5947,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r02_c00"",""r02_c01"",""r02_c02"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c00"",""r06_c01"",""r06_c02""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r02_c00"",""r02_c01"",""r02_c02"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c00"",""r06_c01"",""r06_c02""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,1,0]}"
corr_9864e8ea2e9052ec,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c02"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c05"",""r05_c06"",""r05_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c02"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c05"",""r05_c06"",""r05_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,0,0]}"
corr_990439754fc4f749,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04""],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":9,""severe"":0},""row_condition_profile"":[4,2,0,0,0,0,0,0]}"
corr_9931db0d6bf01b49,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c06"",""r04_c07"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c04"",""r05_c05"",""r06_c05"",""r06_c06""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_99f6960dc9c4681f,"{""affected_cells"":[""r02_c07"",""r03_c07"",""r04_c07"",""r05_c06"",""r05_c07"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r02_c07"",""r03_c07"",""r04_c07"",""r05_c06"",""r05_c07"",""r06_c05"",""r06_c06""],""poor_cells"":[""r04_c07"",""r05_c07"",""r06_c06"",""r06_c07""],""severe_cells"":[""r05_c07"",""r06_c06"",""r06_c07""],""area_bins"":{""fair"":4,""poor"":4,""severe"":1},""row_condition_profile"":[0,0,1,1,4,4,4,0]}"
corr_9aa58f323bc50cfe,"{""affected_cells"":[],""fair_cells"":[],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":0,""poor"":0,""severe"":0},""row_condition_profile"":[0,0,0,0,0,0,0,0]}"
