id,image_path,packet_json
corr_af3e91650958fe91,images/corr_af3e91650958fe91.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_afa33f8ab793e912,images/corr_afa33f8ab793e912.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_afc88872fff5a4fa,images/corr_afc88872fff5a4fa.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b065b299f36345b1,images/corr_b065b299f36345b1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b0700c660a48ae41,images/corr_b0700c660a48ae41.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b109d9dc0a01e90f,images/corr_b109d9dc0a01e90f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b15f418fdf4162bd,images/corr_b15f418fdf4162bd.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b24c36d9cbc0dd45,images/corr_b24c36d9cbc0dd45.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b318ac127741cda9,images/corr_b318ac127741cda9.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b31ef0a196287aa7,images/corr_b31ef0a196287aa7.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b323b7c17be10a83,images/corr_b323b7c17be10a83.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b369ab3b46694974,images/corr_b369ab3b46694974.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b3b39af4bc1e0295,images/corr_b3b39af4bc1e0295.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b3d97288cce7d62d,images/corr_b3d97288cce7d62d.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b473279a65098d40,images/corr_b473279a65098d40.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b53d1b0edaf26cb8,images/corr_b53d1b0edaf26cb8.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b62c1383652a23fa,images/corr_b62c1383652a23fa.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b6edbfdfb2ceffcf,images/corr_b6edbfdfb2ceffcf.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b752479cb8b57691,images/corr_b752479cb8b57691.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b807daa1e1788b28,images/corr_b807daa1e1788b28.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b84fd856b988d280,images/corr_b84fd856b988d280.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b8b0186b3a5fe40c,images/corr_b8b0186b3a5fe40c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_b91f97115b2c7990,images/corr_b91f97115b2c7990.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_bb0d75aca5da34b5,images/corr_bb0d75aca5da34b5.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_bbdc6778ece8adb9,images/corr_bbdc6778ece8adb9.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_bcca46b44323a197,images/corr_bcca46b44323a197.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_bd8e7b18bdd99565,images/corr_bd8e7b18bdd99565.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_bdb5adf4cb491960,images/corr_bdb5adf4cb491960.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_bed6d143ee19d7e8,images/corr_bed6d143ee19d7e8.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_bf24e925104fb3ca,images/corr_bf24e925104fb3ca.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_bfb3b625a349907f,images/corr_bfb3b625a349907f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c004bb0d4219bd10,images/corr_c004bb0d4219bd10.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c1cd277e80aeaef8,images/corr_c1cd277e80aeaef8.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c289e633f38a2dc7,images/corr_c289e633f38a2dc7.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c37211590d6b3284,images/corr_c37211590d6b3284.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c48de1a818a18654,images/corr_c48de1a818a18654.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c541098e3f6ed873,images/corr_c541098e3f6ed873.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c5bcabc7b4fcb15c,images/corr_c5bcabc7b4fcb15c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c6025c17cea5e41a,images/corr_c6025c17cea5e41a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c615cd244d3b2a3c,images/corr_c615cd244d3b2a3c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c6195f6a6f4855c6,images/corr_c6195f6a6f4855c6.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c6ce1e173ddbb32e,images/corr_c6ce1e173ddbb32e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c73a9cc06642fef6,images/corr_c73a9cc06642fef6.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c8e6538188034130,images/corr_c8e6538188034130.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c956842a271bddd5,images/corr_c956842a271bddd5.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_c9b694d740504129,images/corr_c9b694d740504129.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_cb8c00bc3af823a9,images/corr_cb8c00bc3af823a9.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_cb97b58dcb452386,images/corr_cb97b58dcb452386.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_cbc65a5bceb70a11,images/corr_cbc65a5bceb70a11.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_cc87cc450259e042,images/corr_cc87cc450259e042.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_cd1d92cf3bd8fe81,images/corr_cd1d92cf3bd8fe81.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_cd505e15a9f5a388,images/corr_cd505e15a9f5a388.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_cd96b453ca96cd89,images/corr_cd96b453ca96cd89.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_ce712d243b8f4768,images/corr_ce712d243b8f4768.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_cf8a82e18c1e9008,images/corr_cf8a82e18c1e9008.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_cfeca5989b4de1d5,images/corr_cfeca5989b4de1d5.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d12a46b1481103d4,images/corr_d12a46b1481103d4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d14ec3e4f16b3417,images/corr_d14ec3e4f16b3417.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d1df19fee98ee380,images/corr_d1df19fee98ee380.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d1e4a388fb42eaeb,images/corr_d1e4a388fb42eaeb.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d21fc33d968162a8,images/corr_d21fc33d968162a8.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d2abb62c94405f7d,images/corr_d2abb62c94405f7d.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d41e4067110d98eb,images/corr_d41e4067110d98eb.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d41fbd5c7e028bdd,images/corr_d41fbd5c7e028bdd.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d480756d89ce355e,images/corr_d480756d89ce355e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d58fdaf176d8f099,images/corr_d58fdaf176d8f099.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d67dc253589cfa99,images/corr_d67dc253589cfa99.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d70da5ee89a12527,images/corr_d70da5ee89a12527.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d71eb32cb651e0fa,images/corr_d71eb32cb651e0fa.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d7290f676217fbd9,images/corr_d7290f676217fbd9.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d73dac77525cb2f1,images/corr_d73dac77525cb2f1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d753028c1117e0ca,images/corr_d753028c1117e0ca.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d76057b41543a6b2,images/corr_d76057b41543a6b2.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d7bd36f688d277f6,images/corr_d7bd36f688d277f6.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d7d68f1f13a7cdc4,images/corr_d7d68f1f13a7cdc4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d82b667c11a44fe8,images/corr_d82b667c11a44fe8.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d8ad55d00bdc89e1,images/corr_d8ad55d00bdc89e1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d8f470f7b93e9398,images/corr_d8f470f7b93e9398.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_d91af75be78db855,images/corr_d91af75be78db855.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_db09cc47b39ac40b,images/corr_db09cc47b39ac40b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_db5079b0b5d44c67,images/corr_db5079b0b5d44c67.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_dc970b3b9e8e0c37,images/corr_dc970b3b9e8e0c37.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_dcb7c02d9294bbac,images/corr_dcb7c02d9294bbac.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_de634e87c5c35c66,images/corr_de634e87c5c35c66.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_def15a48ee7b8c48,images/corr_def15a48ee7b8c48.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_df264cb4a787da1d,images/corr_df264cb4a787da1d.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_dff01bf51cc38880,images/corr_dff01bf51cc38880.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e1204a52f3a2720b,images/corr_e1204a52f3a2720b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e1d7b72418d0ff8a,images/corr_e1d7b72418d0ff8a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e2e48add29a15b85,images/corr_e2e48add29a15b85.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e2f14f9921736c57,images/corr_e2f14f9921736c57.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e3f5fd41373abb7b,images/corr_e3f5fd41373abb7b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e42e9ed95e17118b,images/corr_e42e9ed95e17118b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e44fa4ebcc2b24f4,images/corr_e44fa4ebcc2b24f4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e4c1cc6c5d3469a1,images/corr_e4c1cc6c5d3469a1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e5812f3bc9e48d51,images/corr_e5812f3bc9e48d51.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e639e0f0ab976697,images/corr_e639e0f0ab976697.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e65bf6009015761c,images/corr_e65bf6009015761c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e67c72d6f77040de,images/corr_e67c72d6f77040de.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e7262e19c20c7131,images/corr_e7262e19c20c7131.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e797b5192b750fec,images/corr_e797b5192b750fec.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e8572020c1d7efd9,images/corr_e8572020c1d7efd9.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e8efaf1564daf467,images/corr_e8efaf1564daf467.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e8f93380aad1f87b,images/corr_e8f93380aad1f87b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e959f6b07d077838,images/corr_e959f6b07d077838.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_e9d04c75d83528df,images/corr_e9d04c75d83528df.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_ea2baaaab2d6977c,images/corr_ea2baaaab2d6977c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_ea8b62c62abb773f,images/corr_ea8b62c62abb773f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_eab0c4d1c96725a5,images/corr_eab0c4d1c96725a5.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_eab203673d7abfe2,images/corr_eab203673d7abfe2.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_eb2ddd9bb210bfce,images/corr_eb2ddd9bb210bfce.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_ec8e0acd9bd8c13b,images/corr_ec8e0acd9bd8c13b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_ed1e8f57e703bfad,images/corr_ed1e8f57e703bfad.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_edc21a743439e9ed,images/corr_edc21a743439e9ed.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_ee2ad260c8982fd6,images/corr_ee2ad260c8982fd6.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f07b475537a20c32,images/corr_f07b475537a20c32.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f09be617c163105e,images/corr_f09be617c163105e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f10fbc6677d1eff7,images/corr_f10fbc6677d1eff7.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f1152d783de63df7,images/corr_f1152d783de63df7.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f2de6cd26992227b,images/corr_f2de6cd26992227b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f3773e5d72814ed2,images/corr_f3773e5d72814ed2.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f4145c40da88897f,images/corr_f4145c40da88897f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f4569f02080b403a,images/corr_f4569f02080b403a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f4acfa0c7d25fd57,images/corr_f4acfa0c7d25fd57.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f4ee219b68141eff,images/corr_f4ee219b68141eff.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f50035442adefc95,images/corr_f50035442adefc95.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f57e887b6237476f,images/corr_f57e887b6237476f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f5be0cdb8faa6671,images/corr_f5be0cdb8faa6671.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f61764250fa8ab04,images/corr_f61764250fa8ab04.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f6836baf7dd4d773,images/corr_f6836baf7dd4d773.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f693ecbee20bce89,images/corr_f693ecbee20bce89.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f6babef2a04e8a21,images/corr_f6babef2a04e8a21.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f6d9f2b9f0b33ff1,images/corr_f6d9f2b9f0b33ff1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f71ed2582c501eb3,images/corr_f71ed2582c501eb3.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_f8722bdcb177645e,images/corr_f8722bdcb177645e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_faabeb457c983acf,images/corr_faabeb457c983acf.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_fac476b178613d4d,images/corr_fac476b178613d4d.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_fb47dc37a5f82162,images/corr_fb47dc37a5f82162.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_fb9c12f45411efec,images/corr_fb9c12f45411efec.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_fbdeff58cf05e5d4,images/corr_fbdeff58cf05e5d4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_fc79d3b61352f615,images/corr_fc79d3b61352f615.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_fd97b5bbd31b1841,images/corr_fd97b5bbd31b1841.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_fde416be6d4c1bcf,images/corr_fde416be6d4c1bcf.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_fe9dfd8cf8c24ca5,images/corr_fe9dfd8cf8c24ca5.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_fef78a407b1379ce,images/corr_fef78a407b1379ce.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_ffc530e36e101602,images/corr_ffc530e36e101602.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_fff29501953bd1f6,images/corr_fff29501953bd1f6.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
